query,language,identifier,url
priority queue,php,Segment_QueueConsumer.enqueue,https://github.com/segmentio/analytics-php/blob/9ee6e696ea12e2ac4145fdb9109a43b4cb556f1c/lib/Segment/QueueConsumer.php#L127-L141
priority queue,php,Transaction.executeQueue,https://github.com/pokap/pool-dbm/blob/cce32d7cb5f13f42c358c8140b2f97ddf1d9435a/src/Pok/PoolDBM/Transaction.php#L194-L205
priority queue,php,ExecutionLoop.dequeueProcessesWithoutDelay,https://github.com/lmc-eu/steward/blob/507db72cd5994fd290a79529048fe954f332c9b0/src/Process/ExecutionLoop.php#L175-L203
priority queue,php,CachedQueueManager.getQueue,https://github.com/krakphp/job/blob/0c16020c1baa13d91f819ecba8334861ba7c4d6c/src/Queue/CachedQueueManager.php#L21-L29
priority queue,php,Protocol091.basicConsume,https://github.com/php-amqplib/php-amqplib/blob/614bb57a3b600cd3c005fdcb8aa55a89ca0069f3/PhpAmqpLib/Helper/Protocol/Protocol091.php#L573-L582
priority queue,php,ChartTransformer.generateQueue,https://github.com/eyewitness/eye/blob/5f81f75209a68953242a0c6b33f4c860bb1b392a/app/Tools/ChartTransformer.php#L147-L188
priority queue,php,WorkOrderPriorityProcessor.store,https://github.com/stevebauman/maintenance/blob/3a205c7e809da015cbf978aeb7d11af54e65084a/app/Processors/WorkOrder/WorkOrderPriorityProcessor.php#L69-L74
priority queue,php,SqsQueue.pop,https://github.com/PenoaksDev/Milky-Framework/blob/8afd7156610a70371aa5b1df50b8a212bf7b142c/src/Milky/Queue/SqsQueue.php#L107-L122
priority queue,php,QueueStateDecorator.dequeueWorkload,https://github.com/Oktopost/DeepQueue/blob/51787de5cd79edf153d56e5a4c2c9fc124003d07/src/DeepQueue/Module/Connector/Decorators/QueueStateDecorator.php#L29-L49
priority queue,php,Worker.refreshQueues,https://github.com/vend/php-resque/blob/91ed2b96e426b32680c15fd099a4688d2f75c163/src/Worker.php#L417-L438
priority queue,php,TaskCancelation.cancelAmqpMessages,https://github.com/CanalTP/MttBundle/blob/3dc385ffdccd6c49545179fd5c9f3c1a0a06819e/Services/Amqp/TaskCancelation.php#L28-L40
priority queue,php,Mongonode.lock,https://github.com/schpill/thin/blob/a9102d9d6f70e8b0f6be93153f70849f46489ee1/src/Mongonode.php#L1772-L1784
priority queue,php,AbstractPool.release,https://github.com/weipaitang/pool/blob/c427139aad4ab9402ea0f174d8c953b098095dfd/src/AbstractPool.php#L211-L217
priority queue,php,Agent.send_queued_messages,https://github.com/Instrumental/instrumental_agent-php/blob/25327a075ad28ea3e5c203121a74a499c9f533c6/lib/Agent.php#L312-L325
priority queue,php,QueueRunner.runQueue,https://github.com/symbiote/silverstripe-queuedjobs/blob/897149ebb689ab2304356048251b2f7c3db659b7/src/Tasks/Engines/QueueRunner.php#L15-L25
priority queue,php,Server.flushQueue,https://github.com/nekudo/Angela/blob/6b8c0bef6f56be38155c9b78b0c888aa91271ebc/src/Server.php#L837-L844
priority queue,php,RedisQueueStorageSpec.it_pops_jobs_from_redis_list,https://github.com/php-resque/resque/blob/2c3afa60c509f9eb0e24e0ad833d1e0377f25e7d/src/Resque/Redis/spec/RedisQueueStorageSpec.php#L39-L46
priority queue,php,EventListener.priority,https://github.com/Webiny/Framework/blob/2ca7fb238999387e54a1eea8c5cb4735de9022a7/src/Webiny/Component/EventManager/EventListener.php#L64-L80
priority queue,php,QueueCommandController.flushCommand,https://github.com/Flowpack/jobqueue-common/blob/9bb94faafa84df8ae2fa82373899478db5c6afaf/Classes/Command/QueueCommandController.php#L118-L128
priority queue,php,CakeResque.enqueueIn,https://github.com/wa0x6e/Cake-Resque/blob/3ea90434e478b24629d55d9aed43a2a5a4004a1d/src/CakeResque.php#L236-L271
priority queue,php,Agent.queue_message,https://github.com/Instrumental/instrumental_agent-php/blob/25327a075ad28ea3e5c203121a74a499c9f533c6/lib/Agent.php#L406-L415
priority queue,php,SequentialWorker.process,https://github.com/CHH/kue/blob/1082a16929583a85f82134d2f348159e89313357/lib/Kue/SequentialWorker.php#L9-L36
priority queue,php,AutoQueue.queue,https://github.com/maniaplanet/manialive-plugins/blob/f3f37da6836fe3d06fed32e75880caa6e9c0496b/Standard/AutoQueue/AutoQueue.php#L72-L88
priority queue,php,QueuedCommandHandlerSpec.it_can_queue_a_command_with_an_id,https://github.com/mgdigital/BusQue/blob/a064e96ddf310028ccc0369be161c2122db895c3/spec/Handler/QueuedCommandHandlerSpec.php#L17-L22
priority queue,php,Message.queue,https://github.com/jasonshere/imooc_yii2_mailerqueue/blob/bfa30b850383d6458af797477287fe2898e2f529/src/Message.php#L8-L48
priority queue,php,MainframeSpec.its_listener_can_accept_a_callable_as_a_matcher,https://github.com/mcrumm/phlack/blob/234d85ce564cc80e1c8134c55ca242cd366bc2ee/spec/Bot/Mainframe/MainframeSpec.php#L56-L66
priority queue,php,RedisQueue.dequeueWorkload,https://github.com/Oktopost/DeepQueue/blob/51787de5cd79edf153d56e5a4c2c9fc124003d07/src/DeepQueue/Plugins/Connectors/RedisConnector/Queue/RedisQueue.php#L56-L73
priority queue,php,EventQueue.insert,https://github.com/phossa/phossa-event/blob/0044888fcc9b21584233c73cf20fc160e1b1f295/src/Phossa/Event/EventQueue.php#L87-L109
priority queue,php,Mailer.queue,https://github.com/orchestral/notifier/blob/a0036f924c51ead67f3e339cd2688163876f3b59/src/Mailer.php#L116-L130
priority queue,php,MB_RabbitMQManagementAPI.queueStatus,https://github.com/DoSomething/mb-toolbox/blob/ceec5fc594bae137d1ab1f447344800343b62ac6/src/MB_RabbitMQManagementAPI.php#L93-L104
priority queue,php,Event.flush,https://github.com/schpill/thin/blob/a9102d9d6f70e8b0f6be93153f70849f46489ee1/src/Event.php#L60-L72
priority queue,php,Mailer.queueOn,https://github.com/cartalyst/support/blob/9d836aa009270217a6b62ec56d9a5e650947b83b/src/Mailer.php#L458-L461
priority queue,php,Validator.dequeueWorkload,https://github.com/Oktopost/DeepQueue/blob/51787de5cd79edf153d56e5a4c2c9fc124003d07/src/DeepQueue/Module/Connector/Decorators/Validator.php#L44-L59
priority queue,php,Worker._doQueue,https://github.com/pythias/Stark/blob/dabd6162434acff6c1fafddd84820a6499807c80/src/Stark/Daemon/Worker.php#L184-L207
priority queue,php,ClientMethods.queueUnbind,https://github.com/jakubkulhan/bunny/blob/05c431a0379ae89278aa23e7c1704ffecb180657/src/Bunny/ClientMethods.php#L1500-L1517
priority queue,php,SyncPromise.runQueue,https://github.com/webonyx/graphql-php/blob/11d32d456848a554e7615c3e21d18fa0c10152d5/src/Executor/Promise/Adapter/SyncPromise.php#L41-L48
priority queue,php,QueuedCommandHandlerSpec.it_can_queue_a_command_without_an_id,https://github.com/mgdigital/BusQue/blob/a064e96ddf310028ccc0369be161c2122db895c3/spec/Handler/QueuedCommandHandlerSpec.php#L24-L29
priority queue,php,Processpool.useQueue,https://github.com/keenlysoft/keenly/blob/ee4cf6bf30c06a327aa18403006323250b567eb2/component/swoole/processpool.php#L104-L107
priority queue,php,MemoryQueue.queued,https://github.com/kiddyuchina/Beanbun/blob/696a9681b7bc0425af7a783176dad43ab613fdc8/src/Queue/MemoryQueue.php#L122-L129
priority queue,php,Mailer.queueOn,https://github.com/YOzaz/Laravel-SwiftMailer/blob/3493e1195d2ff719982cfa4251e81d10aa0dffef/src/YOzaz/LaravelSwiftmailer/Mailer.php#L457-L460
priority queue,php,QuickBooks_WebConnector_Queue.interactive,https://github.com/consolibyte/quickbooks-php/blob/3df0d35e2fc04c1fe04c63dbdb3c11a501c305a1/QuickBooks/WebConnector/Queue.php#L110-L134
priority queue,php,ClientMethods.queuePurge,https://github.com/jakubkulhan/bunny/blob/05c431a0379ae89278aa23e7c1704ffecb180657/src/Bunny/ClientMethods.php#L1364-L1382
priority queue,php,Protocol080.basicCancel,https://github.com/php-amqplib/php-amqplib/blob/614bb57a3b600cd3c005fdcb8aa55a89ca0069f3/PhpAmqpLib/Helper/Protocol/Protocol080.php#L542-L548
priority queue,php,RedisAdapter.enqueueAt,https://github.com/Mezzle/queuejitsu-scheduler/blob/86377f36272604392d147088ffba4bd07dcf070f/src/Adapter/RedisAdapter.php#L44-L53
priority queue,php,RabbitMQWorkerTask._consume,https://github.com/FriendsOfCake/process-mq/blob/184a868c2415781ebf4de48f85c45b93dfb60552/src/Shell/Task/RabbitMQWorkerTask.php#L66-L75
string to date,php,Savant3_Plugin_date.date,https://github.com/jasonhinkle/phreeze/blob/6e45b1b29449ab5e7b81d2b8cb60ed61ec438e62/libs/savant/Savant3/resources/Savant3_Plugin_date.php#L93-L120
string to date,php,DateRange.toString,https://github.com/20TRIES/date_range/blob/c03099d81fe6ea348f68c2cdaa7f6b39e8efb196/src/DateRange.php#L803-L815
string to date,php,Scheme.date,https://github.com/PhoxPHP/Glider/blob/17aaf3b7bb6e70ea3ae1f04e30a7690e884bf042/src/Schema/Scheme.php#L393-L396
string to date,php,MySql.formatDate,https://github.com/PHPPlatform/persist/blob/510ad50e33cf4f1a471fde8afed06c49efefbca7/src/Persist/Connection/MySql.php#L154-L170
string to date,php,WsVersion.date,https://github.com/wpsharks/core/blob/7a086f144d15ba2587c348744b75f811b9dd6625/src/includes/classes/Core/Utils/WsVersion.php#L89-L97
string to date,php,DateInterval.toString,https://github.com/pauci/datetime/blob/6187b20f0c5d3cceceef6bc6a5fb166ac7c0c1fb/src/DateInterval.php#L84-L115
string to date,php,QueryBuilder.getFormattedDate,https://github.com/laravel-enso/DataTable/blob/4034587a9c81b85b67dcdc9d5c243c07c1cc8104/src/app/Classes/QueryBuilder.php#L155-L160
string to date,php,Twig_Extension.date,https://github.com/aberdnikov/meerkat-twig/blob/a1d4810d5e4b917f0ea25c8d0a915bef31c81787/classes/Meerkat/Twig/Twig/Extension.php#L56-L61
string to date,php,AppointmentPresenter.date,https://github.com/timegridio/concierge/blob/f5495dab5907ba9df3210af843fceaa8c8d009d6/src/Presenters/AppointmentPresenter.php#L43-L61
string to date,php,DateTimePicker._formatDate,https://github.com/milejko/mmi-cms/blob/95483b08f25136b8d6bcf787ec4ecc3e8bdffb38/src/Cms/Form/Element/DateTimePicker.php#L133-L141
string to date,php,Date.format,https://github.com/prototypemvc/prototypemvc/blob/039e238857d4b627e40ba681a376583b0821cd36/Helpers/Date.php#L74-L83
string to date,php,Component.toDate,https://github.com/kilylabs/client-bank-exchange-php/blob/a5cd89b35d5d31c5dba653e08bb5b30e401e2064/src/ClientBankExchange/Component.php#L112-L117
string to date,php,Date.apply,https://github.com/jijoel/sanitization-filters/blob/84f2c62fbf69a777b622ddc3f9385f61bbbe294a/src/Filters/Date.php#L10-L22
string to date,php,Rules_Parser.get_date_attribute,https://github.com/wplibs/form/blob/91f4885fb29abdb760ab920a07912b5cf49a3f46/src/Helper/Rules_Parser.php#L344-L352
string to date,php,Terbilang.date,https://github.com/riskihajar/terbilang/blob/2908d3d71eb9720b4c52732108a098067141923b/src/Terbilang.php#L159-L177
string to date,php,AbstractSitemap.formatDate,https://github.com/tackk/cartographer/blob/9f938498f98c620148370c1b69b84f9044de98b0/src/AbstractSitemap.php#L179-L193
string to date,php,Zend_Amf_Parse_Amf3_Serializer.writeDate,https://github.com/UndefinedOffset/silverstripe-codebank/blob/c2309e7f5be41f6c156562682168e964550ee7ae/thirdparty/Zend/Amf/Parse/Amf3/Serializer.php#L313-L332
string to date,php,DateRange.toString,https://github.com/Salamek/php-daterange/blob/60ed114bea524eb4b7f8513ed3ab48df17af6f12/src/DateRange.php#L115-L118
string to date,php,Html.date,https://github.com/duncan3dc/php-helpers/blob/0305d220183d9b515f17600bf064291da7a8813b/src/Html.php#L239-L252
string to date,php,Crypt_GPG_SubKey._parseDate,https://github.com/pear/Crypt_GPG/blob/bf07ab51207446ed33ea0075083df9bbc2358617/Crypt/GPG/SubKey.php#L688-L708
string to date,php,Operator.dateToString,https://github.com/doctrine/mongodb-odm/blob/e4971557a8200456d87e2f1def8bde7fb07bbb3f/lib/Doctrine/ODM/MongoDB/Aggregation/Stage/Operator.php#L281-L286
string to date,php,Kohana_Helpers_CLI.date,https://github.com/vspvt/kohana-helpers/blob/891c8f4e4efa09c97230162a2842d8ebf3105932/classes/Kohana/Helpers/CLI.php#L26-L31
string to date,php,PdfDate.format,https://github.com/mpdf/mpdf/blob/ee370f89a21956ec0ea3e38c0678ced491c6b56a/src/Utils/PdfDate.php#L23-L28
string to date,php,Interval.date,https://github.com/peppeocchi/php-cron-scheduler/blob/1b18892fdd4f9c913107fda1544ac402eb7ec6e5/src/GO/Traits/Interval.php#L28-L37
string to date,php,ObjectSerializer.toString,https://github.com/aspose-storage-cloud/aspose-storage-cloud-php/blob/0707c67f16239b4e2c3ac674ec1dbc2e50072582/src/Aspose/Storage/ObjectSerializer.php#L170-L178
string to date,php,Time.dateConversion,https://github.com/tekkla/core-toolbox/blob/c21ad38c54ff57e7ce57dc01dbfa72b4005889e4/Core/Toolbox/Date/Time.php#L70-L73
string to date,php,QuickBooks_Utilities.date,https://github.com/consolibyte/quickbooks-php/blob/3df0d35e2fc04c1fe04c63dbdb3c11a501c305a1/QuickBooks/Utilities.php#L637-L651
string to date,php,WindowMaker.getEndTimeObject,https://github.com/harvestcloud/CoreBundle/blob/f33e079c4a6191cf674aa2678f2fb2e6f0dd89cc/Entity/WindowMaker.php#L241-L249
string to date,php,calendarComponent._date_time_string,https://github.com/jasonhinkle/phreeze/blob/6e45b1b29449ab5e7b81d2b8cb60ed61ec438e62/libs/util/iCalcreator.class.php#L4533-L4623
string to date,php,Utils.date,https://github.com/ExtPoint/yii2-core/blob/54728b2d5f020e9d124f9a0a8f2766fcf698548e/Utils.php#L491-L522
string to date,php,Date.formatDate,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/src/Localization/Service/Date.php#L563-L576
string to date,php,DateUtils.getFormattedDate,https://github.com/ridi/platform-common/blob/05db633cc5cf54e1cf44ec75d879bee0fbfe8371/lib/DateUtils.php#L33-L40
string to date,php,SessionInstance.getFormattedDateRangeDate,https://github.com/ymcatwincities/openy/blob/65e77ea7811947a0bf07af3550cf5cb280598808/modules/custom/openy_session_instance/src/Entity/SessionInstance.php#L151-L185
string to date,php,CommitCommandBuilder.date,https://github.com/bit3/git-php/blob/23e0e10eeaf3ae3d0ad05ceb389f14a2dbb3a76e/src/Command/CommitCommandBuilder.php#L223-L230
string to date,php,rcube_imap.date_format,https://github.com/i-MSCP/roundcube/blob/141965e74cf301575198abc6bf12f207aacaa6c3/roundcubemail/program/lib/Roundcube/rcube_imap.php#L4429-L4446
string to date,php,HtmlHelper.date,https://github.com/wslim/wslimphp/blob/916d98d31c6c9c96241f1b3a046ab139d45b1e23/src/Web/HtmlHelper.php#L119-L123
string to date,php,FormBuilder.date,https://github.com/adamwathan/form/blob/a2188f252354e4ec3312a673da38529ad15da8cd/src/AdamWathan/Form/FormBuilder.php#L82-L91
string to date,php,Date.toRFCDate,https://github.com/wb-crowdfusion/crowdfusion/blob/8cad7988f046a6fefbed07d026cb4ae6706c1217/system/core/classes/libraries/dates/Date.php#L77-L91
string to date,php,Fact.date,https://github.com/fisharebest/webtrees/blob/840bd0d721dc479520ec24a065996bc6becb8348/app/Fact.php#L359-L366
string to date,php,SearchController.dateOptions,https://github.com/fisharebest/webtrees/blob/840bd0d721dc479520ec24a065996bc6becb8348/app/Http/Controllers/SearchController.php#L598-L606
string to date,php,Format.date,https://github.com/bkdotcom/Toolbox/blob/2f9d34fd57bd8382baee4c29aac13a6710e3a994/src/Format.php#L65-L77
string to date,php,Date.toString,https://github.com/rayful/toolkit/blob/27b0e615c6ad36363ffc1b0d35986429dd1b8531/src/Date.php#L20-L27
string to date,php,Cii.formatDate,https://github.com/ciims/cii/blob/cc8550b9a3a6a0bf0214554679de8743d50dc9ef/utilities/Cii.php#L140-L149
string to date,php,Helper.date,https://github.com/siriusphp/validation/blob/3c601f2f1bd3997fc6f5695f1564ce6e6c077c25/src/Helper.php#L254-L263
string to date,php,DateHelper.formatDate,https://github.com/locomotivemtl/charcoal-cms/blob/3467caebdebdaaa226d223a905ebcc3e24fdca16/src/Charcoal/Cms/Support/Helpers/DateHelper.php#L78-L91
string to date,php,Kendo.date,https://github.com/riesenia/kendo/blob/5e675c7c5d44c6228e4384091480a13fedfc3dde/src/Kendo.php#L61-L71
string to date,php,PagSeguroHelper.formatDate,https://github.com/pagseguro/php/blob/58e6cc578f103a816d9f805ddea23b8cc5bf0a63/source/PagSeguroLibrary/helper/PagSeguroHelper.class.php#L34-L45
string to date,php,Russian.DateFormat,https://github.com/sqrt-pro/Helpers/blob/108eead21dc0a88cf1789d989e39f35e704f9ddf/src/SQRT/Helpers/Russian.php#L26-L33
string to date,php,DateSelectInput.deflateDate,https://github.com/corneltek/FormKit/blob/c8963d494b8bd7d7f63928002057db86e5873c26/src/Widget/DateSelectInput.php#L173-L182
string to date,php,DateFormatter.formatDate,https://github.com/antaresproject/core/blob/b6d088d9f8a0642e71e8ff7a93997f1f34bc5ca2/src/utils/date/src/DateFormatter.php#L64-L83
string to date,php,Event.createEventDate,https://github.com/goalgorilla/open_social/blob/4f7517dc4bfa45f8590289d2907e06ac8f28e378/modules/custom/social_demo/src/Plugin/DemoContent/Event.php#L103-L112
string to date,php,DateFormatHelper.toPHPDateFormat,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/spout/src/Spout/Reader/XLSX/Helper/DateFormatHelper.php#L62-L114
string to date,php,validateService.date,https://github.com/openbizx/openbizx/blob/573dcaf9664e16b1f6f17091e4623cd9f2eb4bdc/src/Service/validateService.php#L259-L269
string to date,php,CommonUtil.dateSQL,https://github.com/eghojansu/nutrition/blob/3941c62aeb6dafda55349a38dd4107d521f8964a/src/Utils/CommonUtil.php#L27-L39
string to date,php,DateUtils.format,https://github.com/CottaCush/phalcon-utils/blob/f8edc85f7370dd76d7d38827713d894ab9689f41/src/Util/DateUtils.php#L58-L65
string to date,php,FormatRules.valid_date,https://github.com/codeigniter4/CodeIgniter4/blob/a31039291ff627150b0e3304d191b2a51b16271d/system/Validation/FormatRules.php#L395-L405
string to date,php,YandexKassaPaySystem.formatDate,https://github.com/skeeks-cms/cms-shop/blob/506c7f549352c15ddf6f2b15d963df7fd555c489/src/paySystems/YandexKassaPaySystem.php#L270-L274
string to date,php,AbstractEntity.toDateTime,https://github.com/jarnovanleeuwen/php-tikkie/blob/95dd53b9c48151ee92da3c9e0dc70d4cc4aaa873/src/Entities/AbstractEntity.php#L41-L51
string to date,php,Grid.formatDate,https://github.com/site4y/grid/blob/9b2c9a9becab1d556d85ce818df228020280726c/Grid.php#L998-L1005
string to date,php,Bootstrap.date,https://github.com/FrenchFrogs/framework/blob/a4838c698a5600437e87dac6d35ba8ebe32c4395/src/Form/Renderer/Bootstrap.php#L465-L499
string to date,php,Date.formatDate,https://github.com/letsdrink/ouzo-goodies/blob/fb6fd2a93f04c6f2511efac50c6f6342ced4c747/Utilities/Date.php#L28-L35
string to date,php,TimeMachine.date,https://github.com/php-yaoi/php-yaoi/blob/5be99ff5757e11af01ed1cc3dbabf0438100f94e/src/Date/TimeMachine.php#L49-L57
string to date,php,Time.getDateString,https://github.com/FrozenNode/Laravel-Administrator/blob/34d604c2029ce2b11f93599baf4ec909501fd356/src/Frozennode/Administrator/Fields/Time.php#L99-L113
string to date,php,AstroDate.toUTC,https://github.com/marando/AstroDate/blob/58d6fd9f60fb80300858c255abd59d67bdefe237/src/Marando/AstroDate/AstroDate.php#L681-L754
string to date,php,Request.dateFormat,https://github.com/hitmeister/api-sdk-php/blob/1655b9547f5d603e841fc9784170d3e539cf036c/src/Helper/Request.php#L42-L57
string to date,php,DateField.getDateFormat,https://github.com/silverstripe/silverstripe-framework/blob/ed7aaff7da61eefa172fe213ec25e35d2568bc20/src/Forms/DateField.php#L174-L187
