query,language,identifier,url
priority queue,javascript,,https://github.com/space10-community/conversational-form/blob/d259ed7650e3097bfb0c8cc56b102f585d9cdde6/dist/conversational-form.js#L1828-L1834
priority queue,javascript,deliverQoS0,https://github.com/mcollina/aedes/blob/0d74bcb5c5e381cc0b5cf9d4c3f3b12950cafb5a/lib/client.js#L98-L108
priority queue,javascript,,https://github.com/DoctorMcKay/node-steam-client/blob/f949d1876cfe230400d1c9d47397cb8c0668dd6f/lib/websocket_connection.js#L113-L120
priority queue,javascript,,https://github.com/paukan-org/core/blob/e6ff0667d50bc9b25ab5678852316e89521942ad/common/index.js#L79-L81
priority queue,javascript,VarnishQueue,https://github.com/Vizzuality/node-varnish/blob/c0ce86b8c7016dc3a3900ef3a6bdd795e83c3436/lib/node-varnish/varnish_queue.js#L13-L111
priority queue,javascript,,https://github.com/LeanKit-Labs/metronic-rabbit/blob/28555518616feb58c6dbc8ff3b6203ba21dd1c20/spec/behavior/subscriber.spec.js#L95-L116
priority queue,javascript,sqstopics,https://github.com/architect/architect/blob/c5fd0b9b73ce57f2a34cf854ff8e49cc671468dd/src/inventory/nuke/sqstopics.js#L5-L50
priority queue,javascript,,https://github.com/rain1017/quick-pomelo/blob/3d2c83d81ab190e99a3ab8f64385aa29f44c5383/lib/controllers/push.js#L380-L408
priority queue,javascript,e,https://github.com/easysoft/zui/blob/a5af01d76e9481d618d6abd3e873a8ee7e49c59f/dist/lib/kindeditor/kindeditor.min.js#L2-L2
priority queue,javascript,PubSubQueue,https://github.com/mateodelnorte/servicebus/blob/1e9dacd7e184a7af0c25737d3fbad8ac8b619a11/bus/rabbitmq/pubsubqueue.js#L5-L53
priority queue,javascript,logDebug,https://github.com/rowanmanning/jserve/blob/74285eb6e0d56a5139b2025083b4210830c95a05/bin/jserve.js#L73-L76
priority queue,javascript,SyncLock,https://github.com/mozilla/makedrive/blob/542b8acf595cd37a88ca880b3730befeb7e86743/server/lib/sync-lock.js#L61-L91
priority queue,javascript,,https://github.com/beebotte/bbt_node/blob/be3fe5d934258866b701e5f2361f219d09506180/lib/subscription.js#L31-L40
priority queue,javascript,,https://github.com/bipio-server/bip-pod/blob/360e283f2ec61b163d992fb294dd99e00f84ca46/index.js#L2294-L2305
priority queue,javascript,createSqsQueue,https://github.com/nearform/aws-autoscaling-container/blob/dc1453407302b9af21f9503ea4aa0326a0035bf1/lib/notifications.js#L33-L41
priority queue,javascript,monitorHub,https://github.com/tblobaum/fleet-panel/blob/0ec0b4df68e54ff7b0b60c7d21b8d8520075bceb/public/bundle.js#L5156-L5200
priority queue,javascript,,https://github.com/phated/grunt-enyo/blob/d2990ee4cd85eea8db4108c43086c6d8c3c90c30/tasks/init/enyo/root/enyo/source/kernel/animation.js#L1-L49
priority queue,javascript,,https://github.com/uploadcare/uploadcare-widget/blob/19f9d6424df2b94e83c088e33a155d87dc06ea0a/app/assets/javascripts/uploadcare/vendor/pusher.js#L1063-L1073
priority queue,javascript,,https://github.com/jmesnil/stomp-websocket/blob/3b60a70bdb94ae34e7a2891e5ca8c50ed6e2b751/lib/stomp.min.js#L8-L8
priority queue,javascript,,https://github.com/TheThingSystem/node-roku/blob/ad72eb9be22ac8fcd9e0110a13dff704dbbfd26f/roku.js#L45-L51
priority queue,javascript,,https://github.com/danielstjules/redislock/blob/a8241e6ff057b843cf376d9f9edd143079c753ab/spec/redislockSpec.js#L28-L40
priority queue,javascript,,https://github.com/svanderburg/slasp/blob/5b67daa45f05af521f9b43a0fb01dd1fb4f11df2/lib/slasp.js#L1-L325
priority queue,javascript,timerCallback,https://github.com/qeled/discordie/blob/0b578c54aadec4a7b730fdb6744f309998b6ee06/lib/voice/threading/EncoderWorker.js#L309-L363
priority queue,javascript,_pushToQueue,https://github.com/bda-research/node-crawler/blob/9b77f9a8fa995cb431c7cbf5c033c0856583746b/lib/crawler.js#L237-L261
priority queue,javascript,,https://github.com/twilio/twilio-node/blob/61c56f8345c49ed7fa73fbfc1cdf943b6c324542/lib/rest/taskrouter/v1/workspace/taskQueue/taskQueueStatistics.js#L334-L341
priority queue,javascript,,https://github.com/asgerf/tscheck/blob/7bf73cba5d85ec96fda3f4bda20e47b194de6e08/lib/typescript.js#L54182-L54204
string to date,javascript,,https://github.com/brainpoint/febs/blob/f590492b9a8621a000ee56bc905fa997e6af0ad3/browser/common/date.js#L269-L277
string to date,javascript,,https://github.com/SAP/openui5/blob/8a832fca01cb1cdf8df589788e0c5723e2a33c70/src/sap.ui.core/src/sap/ui/core/support/trace/E2eTraceLib.js#L246-L260
string to date,javascript,,https://github.com/typhonjs-node-esdoc/esdoc-plugin-dependency-graphs/blob/af2d9cabce2d48edd4ad7ed81c722cc27efacb67/template/html/jquery-tablesorter.js#L2612-L2625
string to date,javascript,,https://github.com/brainpoint/febs/blob/f590492b9a8621a000ee56bc905fa997e6af0ad3/browser/common/date.js#L191-L197
string to date,javascript,,https://github.com/edx/edx-ui-toolkit/blob/02b0f0d25d021bdf2dca326795ed2cb10546545c/src/js/utils/date-utils.js#L107-L115
string to date,javascript,,https://github.com/cozy/cozy-calendar/blob/786b1f6070cc3382db72dc473b45a8abf496fe16/build/client/public/javascripts/app-d7f251e7.js#L988-L1004
string to date,javascript,,https://github.com/wj008/sdopx/blob/2ce2cd9199d811338dd685d4be2b4b46a1d401e5/push/lib/plugins.js#L20-L104
string to date,javascript,,https://github.com/bndynet/bbootstrap/blob/02ba7a5164c0529f10144727040edd227c0b1abd/dist/js/bbootstrap.js#L17542-L17542
string to date,javascript,,https://github.com/nandy007/aui-component/blob/3fbd3015e64eb3e294bbe8580b30874ea096d178/@auicomponents/utils/mobiscroll3/js/mobiscroll.javascript.js#L4436-L4447
string to date,javascript,,https://github.com/dperini/nwmatcher/blob/3edb471e12ce7f7d46dc1606c7f659ff45675a29/build/packer/base2.js#L1414-L1447
string to date,javascript,,https://github.com/xdan/datetimepicker/blob/82a256409f0af54e4d1fd074b312fa579a122d38/build/jquery.datetimepicker.full.min.js#L1-L1
string to date,javascript,,https://github.com/avz/node-jl/blob/ff03fc0ae30f67981fbb51c4792bb47addde14e3/src/util/SqlUtil.js#L552-L562
string to date,javascript,,https://github.com/danielhusar/from-now/blob/d6ae0abc2ea18fb08878b543033902c9fa849ec8/index.js#L52-L103
string to date,javascript,fixInvalidDate,https://github.com/djett41/node-feedjett/blob/b205aca7a4f72ee04e6ebbe0591fc8eb9078e073/lib/utils.js#L246-L264
string to date,javascript,parseDateString,https://github.com/mozilla-services/react-jsonschema-form/blob/1ee343d4654a6d98ac08ece97330ce2a3f9f1de3/src/utils.js#L775-L798
string to date,javascript,,https://github.com/slashdotdash/node-ledger/blob/bd2e5ec60ae5cfb8e8409b09f9a09a7f191924c1/lib/commands/register.js#L66-L74
string to date,javascript,,https://github.com/easysoft/zui/blob/a5af01d76e9481d618d6abd3e873a8ee7e49c59f/dist/lib/datetimepicker/datetimepicker.min.js#L6-L6
string to date,javascript,,https://github.com/typhonjs-node-esdoc/esdoc-plugin-dependency-graphs/blob/af2d9cabce2d48edd4ad7ed81c722cc27efacb67/template/html/jquery-tablesorter.js#L2659-L2674
string to date,javascript,formatDate,https://github.com/ioBroker/ioBroker.web/blob/b2b4e086659d0a8c0662d64804e7380fa30f8338/www/lib/js/selectID.js#L197-L252
string to date,javascript,,https://github.com/cloudflarearchive/backgrid/blob/646d68790fef504542a120fa36c07c717ca7ddc3/src/formatter.js#L272-L325
string to date,javascript,,https://github.com/avz/node-jl/blob/ff03fc0ae30f67981fbb51c4792bb47addde14e3/src/util/SqlUtil.js#L541-L551
string to date,javascript,,https://github.com/catapult-project/catapult/blob/992929ffccac68827869a497f01ee4d653ed4f25/web_page_replay_go/deterministic.js#L37-L56
string to date,javascript,,https://github.com/le17i/ParseJS/blob/fcd17a78b1a9433a768e0f4fc9650f0df8a8404b/parse.min.js#L1-L1
string to date,javascript,,https://github.com/SAP/openui5/blob/8a832fca01cb1cdf8df589788e0c5723e2a33c70/src/sap.ui.core/src/sap/ui/core/format/DateFormat.js#L2223-L2228
string to date,javascript,,https://github.com/VitaliiBlagodir/cordova-plugin-datepicker/blob/bd87605936b450dc32de0cddfb2ddb4936803fe0/www/ios/DatePicker.js#L36-L111
string to date,javascript,,https://github.com/glennjones/microformat-shiv/blob/90c5ea5e43ae95fc460aef79f8c19832c6f1dc26/microformat-shiv.js#L3331-L3367
string to date,javascript,,https://github.com/sony/cdp-js/blob/00e5ef7f2cb4addac61bfbee1fa2bc99e939e0b6/packages/cdp-mobile/dist/cdp.js#L23768-L23792
string to date,javascript,,https://github.com/ilife5/cat/blob/e7cd86fa42022e0bf7e67d726d9b242a856b9e87/vendor/avalon/avalon.js#L3610-L3650
string to date,javascript,makeDateFromString,https://github.com/bauhausjs/bauhausjs/blob/26e8453bf27cd22749ee10ae02b47077d3e924e0/page/client/kalendae.standalone.js#L1960-L1981
string to date,javascript,,https://github.com/darkoverlordofdata/liquid.coffee/blob/7480f98580f3b9e6358e564e6d9d1a7ecd562bb8/lib/liquid/standardfilters.js#L139-L158
string to date,javascript,parseISO,https://github.com/energimolnet/energimolnet-ng/blob/7249c7a52aa6878d462a429c3aacb33d43bf9484/src/date-util.js#L133-L152
string to date,javascript,,https://github.com/Espesen/public-google-calendar/blob/4b56a6d5abb6fc2d4ff863e8b48e114ca0df7e05/public-google-calendar.js#L99-L116
string to date,javascript,_extractDateFromCSLJSON,https://github.com/substance/texture/blob/98649b53c493a1d3e4eab89574ab8d55e121296e/src/article/converter/bib/BibConversion.js#L146-L161
string to date,javascript,,https://github.com/BranchMetrics/cordova-ionic-phonegap-branch-deep-linking/blob/252f591fcc833ac9fe7fb0f535d351e0879a873c/examples/ionic1/www/lib/ionic/js/ionic.bundle.js#L33587-L33629
string to date,javascript,,https://github.com/outlook/vobject-js/blob/1a7c0b4b115e96324acadf17d15758f37dfec364/lib/vobject/dateValue.js#L3-L46
string to date,javascript,,https://github.com/FelixMcFelix/conductor-chord/blob/f5326861a0754a0f43f4e8585275de271a969c4c/web_modules/forge.bundle.js#L6907-L6934
string to date,javascript,dateToString,https://github.com/BranchMetrics/cordova-ionic-phonegap-branch-deep-linking/blob/252f591fcc833ac9fe7fb0f535d351e0879a873c/examples/phonegap1/plugins/cordova-plugin-globalization/src/firefoxos/GlobalizationProxy.js#L99-L129
string to date,javascript,,https://github.com/Picolab/pico-engine/blob/809ab9c99fd97f59f6c6932a8383d7f117b4c2ef/packages/pico-engine-core/src/modules/time.js#L64-L88
string to date,javascript,stringifyGmtZone,https://github.com/solderjs/rrecurjs/blob/3c2f27df921878eec1f14509e661a13a06514de8/rrecur.js#L228-L236
string to date,javascript,formatDate,https://github.com/db-migrate/node-db-migrate/blob/3f22c400490f5714cc1aa7a1890406a0ea1b900e/lib/file.js#L25-L34
string to date,javascript,,https://github.com/feilaoda/power/blob/89432e5b8e455eceef5f5098d479ad94c88acc59/public/javascripts/vendor/javascripts/bootstrap/bootstrap-datepicker.js#L479-L496
string to date,javascript,formatDates,https://github.com/infrabel/themes-gnap/blob/9ffd0026b3908b75b42a9fb95cd6b5c6fe1b13d9/raw/ace/assets/js/uncompressed/fullcalendar.js#L1538-L1613
string to date,javascript,,https://github.com/antono/edate.js/blob/bc1c8cd36996cc49f484e8964682eb8bc7bf4b67/spec/edate.spec.js#L109-L209
string to date,javascript,,https://github.com/outlook/vobject-js/blob/1a7c0b4b115e96324acadf17d15758f37dfec364/lib/vobject/dateValue.js#L9-L15
string to date,javascript,,https://github.com/ianrothmann/RocketVueAppFramework/blob/d00d585846c6ba23dd16964edf27f0d0930c18c9/src/framework.js#L170-L201
string to date,javascript,,https://github.com/outlook/vobject-js/blob/1a7c0b4b115e96324acadf17d15758f37dfec364/lib/vobject/dateTimeValue.js#L5-L79
string to date,javascript,,https://github.com/buoyad/ngDatasheet/blob/8beb90c79d0e96f90472c76a38846db8db09697c/docs/vendor.daf5b70def614fe07626.js#L373-L373
string to date,javascript,,https://github.com/cretz/node-tds/blob/ec8a343b70e5d270dff8362eab082547b959d774/lib/row.token.js#L289-L295
string to date,javascript,,https://github.com/catapult-project/catapult/blob/992929ffccac68827869a497f01ee4d653ed4f25/web_page_replay_go/deterministic.js#L30-L70
string to date,javascript,,https://github.com/suguru/cql-client/blob/c80563526827d13505e4821f7091d4db75e556c1/lib/protocol/types.js#L504-L514
string to date,javascript,,https://github.com/node-modules/hessian.js/blob/3f0b392c58a9b5e65915eca55bc209439ba1e3db/lib/v1/decoder.js#L191-L197
string to date,javascript,fmtDateBase,https://github.com/CN-Tower/funclib.js/blob/46263dd653f97d79869d0b92e5115cf734e65602/src/funclib.core.js#L758-L787
string to date,javascript,,https://github.com/angular/material/blob/84ac558674e73958be84312444c48d9f823f6684/src/components/datepicker/js/dateLocale.spec.js#L39-L44
string to date,javascript,,https://github.com/SAP/openui5/blob/8a832fca01cb1cdf8df589788e0c5723e2a33c70/src/sap.ui.core/src/sap/ui/core/format/DateFormat.js#L2229-L2234
string to date,javascript,,https://github.com/cretz/node-tds/blob/ec8a343b70e5d270dff8362eab082547b959d774/lib/tds-utils.js#L92-L117
string to date,javascript,,https://github.com/iuap-design/tinper-neoui-grid/blob/24d392eb460beede997187593982952a1af2cfcc/vendor/uui/js/u-model.js#L6603-L6612
string to date,javascript,,https://github.com/chartshq/datamodel/blob/cb2c3df2c31cdbfbcc22ddf3856c61178bbcc28e/src/utils/date-time-formatter.js#L569-L587
string to date,javascript,toDateString,https://github.com/xuliangzhan/xe-utils/blob/4c9d040d21fdc17ccd6b5feb04edfe9e23815f8e/src/method/date.js#L167-L208
string to date,javascript,,https://github.com/AckerApple/ack-x/blob/b5eae0fdd0f0cf9e84c2ba2b87f2a09ecabad1b9/js/date.js#L107-L110
string to date,javascript,,https://github.com/continuouscalendar/dateutils/blob/166e948c2ef3bfaf3393ae814ca9a7faa9b1bc38/src/DateTime.js#L67-L72
string to date,javascript,,https://github.com/2do2go/mongodbext/blob/df045c430c4acdb9e6a55e1aaa8e449b72e7d0b2/lib/utils.js#L22-L46
string to date,javascript,,https://github.com/neurospeech/web-atoms.js/blob/136a2d0987ef9fe492e99badf8ff177e9a2cc6ba/src/Core/Atom.js#L402-L411
string to date,javascript,,https://github.com/brainpoint/febs/blob/f590492b9a8621a000ee56bc905fa997e6af0ad3/browser/common/date.js#L171-L185
string to date,javascript,,https://github.com/GregBee2/xassist-date/blob/d19777a1cbddc2619efc1278325c79d992e4c38a/src/xassist-date.js#L217-L239
string to date,javascript,,https://github.com/aFarkas/webshim/blob/1600cc692854ac06bf128681bb0f7dd3ccf6b35d/src/shims/form-number-date-api.js#L482-L498
string to date,javascript,,https://github.com/le17i/ParseJS/blob/fcd17a78b1a9433a768e0f4fc9650f0df8a8404b/parse.js#L128-L159
string to date,javascript,,https://github.com/AmirkabirDataMiners/ADM-dateTimePicker/blob/2be3fc2b94672dcbb769de307c1fb0007eedc66e/dist/ADM-dateTimePicker.js#L522-L536
string to date,javascript,stringToDate,https://github.com/BranchMetrics/cordova-ionic-phonegap-branch-deep-linking/blob/252f591fcc833ac9fe7fb0f535d351e0879a873c/examples/phonegap1/plugins/cordova-plugin-globalization/src/firefoxos/GlobalizationProxy.js#L131-L173
string to date,javascript,,https://github.com/Criptext/Monkey-SDK-JS/blob/bbaa0e823b93b3cda8532d72b50f03543379ba19/libs/jsencrypt.min.js#L4-L4
string to date,javascript,,https://github.com/vrest-io/vrunner/blob/cad70c21cb9a763e74dcffebad1c45ca11a63a1e/lib/util.js#L297-L305
string to date,javascript,,https://github.com/remy/twitterlib/blob/ccfa3c43a44e175d258f9773a7f76196a107e527/twitterlib.js#L180-L194
string to date,javascript,n,https://github.com/chemerisuk/better-dateinput-polyfill/blob/42f28361856680516d20563656cfc0924644df00/dist/better-dateinput-polyfill.min.js#L8-L8
string to date,javascript,,https://github.com/amida-tech/blue-button-cms/blob/749b8cf071910b22f8176a9ed8fc3b05062e1aad/lib/sections/commonFunctions.js#L300-L313
string to date,javascript,formatDate,https://github.com/runtimejs/runtime/blob/1955dbf3204e22bace7cfbbb6f52bb5d57a8c1e4/deps/v8/src/js/i18n.js#L1749-L1761
string to date,javascript,,https://github.com/youfoundron/finite-countdown/blob/e5cd5dc147bd458642ef367ee26295bb636e4d1f/bin/finite-countdown.min.js#L1-L1
string to date,javascript,,https://github.com/hebcal/hebcal-js/blob/22b6a2ee7266f712865f02ccda1cbdb10e29927d/src/greg.js#L81-L88
string to date,javascript,,https://github.com/igalarza/dhtmlx-e6/blob/e111c6ecec68f1ab18092ee74a440389edff1a39/vendor/dhtmlx.max.js#L6270-L6278
string to date,javascript,,https://github.com/Darkhogg/node-emt-mad/blob/b713c87c3f38d1af5b2755821dc3183b74e885f4/lib/emtmad.js#L136-L144
string to date,javascript,,https://github.com/Picolab/pico-engine/blob/809ab9c99fd97f59f6c6932a8383d7f117b4c2ef/packages/pico-engine-core/src/modules/time.js#L46-L60
string to date,javascript,clfdate,https://github.com/expressjs/morgan/blob/12a48c5598d67f67bc09ceac393176200bf65865/index.js#L351-L363
string to date,javascript,TsDate,https://github.com/narrowizard/tinyts/blob/27d0f0d50b120f81b3f00318dbb979a6962a1bb3/build/tinyts.js#L2437-L2472
string to date,javascript,makeDateFromStringAndFormat,https://github.com/feilaoda/power/blob/89432e5b8e455eceef5f5098d479ad94c88acc59/public/javascripts/vendor/javascripts/moment.js#L619-L652
string to date,javascript,parseDateTime,https://github.com/cubehouse/themeparks/blob/0667da6b5c2e178d66257f0090f6cd5a77a003c6/lib/schedule.js#L347-L370
string to date,javascript,,https://github.com/ArchimediaZerogroup/alchemy-custom-model/blob/1654c68c48dd0f760d46eac720f59fed75a32357/vendor/assets/elfinder_OLD/js/elfinder.full.js#L8211-L8234
string to date,javascript,,https://github.com/bndynet/bbootstrap/blob/02ba7a5164c0529f10144727040edd227c0b1abd/dist/js/bbootstrap.js#L17542-L17542
string to date,javascript,,https://github.com/AmirkabirDataMiners/ADM-dateTimePicker/blob/2be3fc2b94672dcbb769de307c1fb0007eedc66e/dist/ADM-dateTimePicker.js#L578-L615
string to date,javascript,,https://github.com/neumino/reqlite/blob/cae3a76d9e52135d0da3cabbcc5374be9dc84ea2/lib/query.js#L3011-L3021
string to date,javascript,Date,https://github.com/tonistiigi/styler/blob/f20dd9621f671b77cbb660d35327e007e8a56e2a/lib/public/build/worker-css.js#L1167-L1188
string to date,javascript,,https://github.com/ziaochina/mk-mobile-sdk/blob/43c11321cf11af8cdcb704b0c98586b726940efb/res/mk-mobile-core.min.js#L6-L6
string to date,javascript,,https://github.com/typhonjs-node-esdoc/esdoc-plugin-dependency-graphs/blob/af2d9cabce2d48edd4ad7ed81c722cc27efacb67/template/html/jquery-tablesorter.js#L2598-L2601
