query,language,identifier,url
priority queue,python,dataflash_logger.idle_send_acks_and_nacks,https://github.com/JdeRobot/base/blob/303b18992785b2fe802212f2d758a60873007f1f/src/drivers/MAVLinkServer/MAVProxy/modules/mavproxy_dataflash_logger.py#L139-L182
priority queue,python,Backend.publish,https://github.com/ask/carrot/blob/5889a25cd2e274642071c9bba39772f4b3e3d9da/carrot/backends/pystomp.py#L174-L176
priority queue,python,ConnectionChannel.send_heartbeat,https://github.com/agoragames/haigha/blob/7b004e1c0316ec14b94fec1c54554654c38b1a25/haigha/connection.py#L568-L583
priority queue,python,BasePublisher._publish,https://github.com/reanahub/reana-commons/blob/abf31d9f495e0d93171c43fc4a414cd292091b11/reana_commons/publisher.py#L65-L78
priority queue,python,StonePipeline.multi_lpop,https://github.com/stoneworksolutions/stoneredis/blob/46018b81317c152bd47c0764c3f1293379618af4/stoneredis/client.py#L319-L324
priority queue,python,HeaderCanvasItem.context_menu_event,https://github.com/nion-software/nionswift/blob/d43693eaf057b8683b9638e575000f055fede452/nion/swift/Panel.py#L286-L289
priority queue,python,loop,https://github.com/redhat-cip/dci-control-server/blob/b416cf935ec93e4fdd5741f61a21cabecf8454d2/dci/worker/worker.py#L123-L133
priority queue,python,MPImagePanel.on_menu,https://github.com/JdeRobot/base/blob/303b18992785b2fe802212f2d758a60873007f1f/src/drivers/MAVLinkServer/MAVProxy/modules/lib/mp_image.py#L462-L480
priority queue,python,HeartbeatListener.__heartbeat_loop,https://github.com/jasonrbriggs/stomp.py/blob/643843c5fbf25fd24339dd0e69a9411c3d8b94c7/stomp/listener.py#L250-L306
priority queue,python,Notify.__init__,https://github.com/dslackw/sun/blob/ff3501757ce1cc2f0db195f7a6b1d23f601dce32/sun/daemon.py#L52-L62
priority queue,python,Rpc.rpc_message,https://github.com/quantmind/pulsar/blob/fee44e871954aa6ca36d00bb5a3739abfdb89b26/examples/chat/manage.py#L122-L125
priority queue,python,Crawler.__spawn_new_request,https://github.com/tijme/not-your-average-web-crawler/blob/d77c14e1616c541bb3980f649a7e6f8ed02761fb/nyawc/Crawler.py#L122-L143
priority queue,python,instrumentation,https://github.com/CodersOfTheNight/oshino/blob/00f7e151e3ce1f3a7f43b353b695c4dba83c7f28/oshino/core/heart.py#L92-L118
priority queue,python,MissionEditorFrame.time_to_process_gui_events,https://github.com/ArduPilot/MAVProxy/blob/f50bdeff33064876f7dc8dc4683d278ff47f75d5/MAVProxy/modules/mavproxy_misseditor/missionEditorFrame.py#L226-L243
priority queue,python,MockNetwork.enqueue,https://github.com/eallik/spinoff/blob/06b00d6b86c7422c9cb8f9a4b2915906e92b7d52/spinoff/remoting/mock.py#L80-L87
priority queue,python,pipe,https://github.com/SillyFreak/ConcurrentUtils/blob/b8cb9676fc061369d48f4812d2f4d26b2c869a25/concurrent_utils/pipe.py#L52-L129
priority queue,python,EventNeterr.__init__,https://github.com/iwanbk/nyamuk/blob/ac4c6028de288a4c8e0b332ae16eae889deb643d/nyamuk/event.py#L72-L75
priority queue,python,Node.__register_message_dispatcher__,https://github.com/troup-system/troup/blob/e3c74c363101243dfbfc3d2f0c7c8fce5d9ad1a8/troup/node.py#L101-L112
priority queue,python,RedisChannels.publish,https://github.com/quantmind/pulsar/blob/fee44e871954aa6ca36d00bb5a3739abfdb89b26/pulsar/apps/data/redis/pubsub.py#L109-L130
priority queue,python,patch_pyzmq,https://github.com/cloud9ers/gurumate/blob/075dc74d1ee62a8c6b7a8bf2b271364f01629d1e/environment/lib/python2.7/site-packages/IPython/zmq/__init__.py#L16-L46
priority queue,python,TestScene.on_pre_render,https://github.com/ppb/pursuedpybear/blob/db3bfaaf86d14b4d1bb9e0b24cc8dc63f29c2191/examples/framecount.py#L35-L43
priority queue,python,Messaging.publish,https://github.com/ClearBlade/ClearBlade-Python-SDK/blob/e3d3b631579cfabb04a627eaa1fe3f68ca5467f7/clearblade/Messaging.py#L136-L138
priority queue,python,ConsoleFrame.on_idle,https://github.com/ArduPilot/MAVProxy/blob/f50bdeff33064876f7dc8dc4683d278ff47f75d5/MAVProxy/modules/lib/wxconsole_ui.py#L74-L79
priority queue,python,PublisherStub.__init__,https://github.com/PredixDev/predixpy/blob/a0cb34cf40f716229351bb6d90d6ecace958c81f/predix/data/eventhub/EventHub_pb2_grpc.py#L11-L21
priority queue,python,Transformer._propagate_context,https://github.com/tyarkoni/pliers/blob/5b3385960ebd8c6ef1e86dd5e1be0080b2cb7f2b/pliers/transformers/base.py#L192-L202
priority queue,python,Compare.time,https://github.com/jaredLunde/redis_structures/blob/b9cce5f5c85db5e12c292633ff8d04e3ae053294/redis_structures/debug/__init__.py#L2249-L2287
priority queue,python,BusWriter.publish,https://github.com/rGunti/CarPi-RedisDataBus/blob/dc210fc019b8cc60b3a424d155c8276dd4c345fd/redisdatabus/bus.py#L46-L52
priority queue,python,GeneratorTabController.edit_all_pause_items,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/controller/GeneratorTabController.py#L335-L344
priority queue,python,SPSerial.sendBreak,https://github.com/decryptus/sonicprobe/blob/72f73f3a40d2982d79ad68686e36aa31d94b76f8/sonicprobe/libs/sp_serial.py#L79-L83
priority queue,python,EmgRate.on_emg,https://github.com/NiklasRosenstein/myo-python/blob/89a7480f8058061da7a3dd98ccec57a6b134ddf3/examples/04_emg_rate.py#L48-L54
priority queue,python,BayesianOptimization.probe,https://github.com/fmfn/BayesianOptimization/blob/8ce2292895137477963cf1bafa4e71fa20b2ce49/bayes_opt/bayesian_optimization.py#L107-L113
priority queue,python,TftpState.sendACK,https://github.com/msoulier/tftpy/blob/af2f2fe89a3bf45748b78703820efb0986a8207a/tftpy/TftpStates.py#L113-L126
priority queue,python,PushoverPlugin.notify,https://github.com/getsentry/sentry-plugins/blob/2d65331bcb807e0bb16b5e7bdcae56b152bb0dda/src/sentry_plugins/pushover/plugin.py#L83-L112
priority queue,python,ConsoleFrame.on_timer,https://github.com/ArduPilot/MAVProxy/blob/f50bdeff33064876f7dc8dc4683d278ff47f75d5/MAVProxy/modules/lib/wxconsole_ui.py#L81-L135
priority queue,python,PortOutputClient.publish,https://github.com/NASA-AMMOS/AIT-Core/blob/9d85bd9c738e7a6a6fbdff672bea708238b02a3a/ait/core/server/client.py#L116-L118
string to date,python,datestr2date,https://github.com/EdwinvO/pyutillib/blob/6d773c31d1f27cc5256d47feb8afb5c3ae5f0db5/pyutillib/date_utils.py#L35-L84
string to date,python,AbstractDate.str_to_date,https://github.com/disqus/gargoyle/blob/47a79e34b093d56e11c344296d6b78854ed35f12/gargoyle/conditions.py#L145-L146
string to date,python,stringDate,https://github.com/taskcluster/json-e/blob/ac0c9fba1de3ed619f05a64dae929f6687789cbc/jsone/shared.py#L114-L124
string to date,python,Status.str_to_date,https://github.com/rodynnz/xccdf/blob/1b9dc2f06b5cce8db2a54c5f95a8f6bcf5cb6981/src/xccdf/models/status.py#L69-L80
string to date,python,TimeWrapper.std_datestr,https://github.com/MacHu-GWU/angora-project/blob/689a60da51cd88680ddbe26e28dbe81e6b01d275/angora/timelib/timewrapper.py#L265-L269
string to date,python,take,https://github.com/pulseenergy/vacation/blob/23c6122590852a5e55d84d366143469af6602839/vacation/transactions.py#L52-L56
string to date,python,getYear,https://github.com/BlueBrain/nat/blob/0934f06e48e6efedf55a9617b15becae0d7b277c/nat/id.py#L63-L70
string to date,python,date_str,https://github.com/MalongTech/productai-python-sdk/blob/2227783dbef4ce8e94613c08e67d65d6eecee21c/productai/__init__.py#L819-L827
string to date,python,querystring_for_date,https://github.com/llazzaro/django-scheduler/blob/0530b74a5fc0b1125645002deaa4da2337ed0f17/schedule/templatetags/scheduletags.py#L180-L194
string to date,python,DateStringToDateObject,https://github.com/google/transitfeed/blob/eb2991a3747ba541b2cb66502b305b6304a1f85f/transitfeed/util.py#L473-L482
string to date,python,Scramble.scramble_date,https://github.com/mdsol/rwslib/blob/1a86bc072d408c009ed1de8bf6e98a1769f54d18/rwslib/extras/rwscmd/data_scrambler.py#L83-L96
string to date,python,datestring_to_weekly_partition,https://github.com/mozilla/socorrolib/blob/4ec08c6a4ee2c8a69150268afdd324f5f22b90c8/socorrolib/lib/datetimeutil.py#L152-L171
string to date,python,date_for_str,https://github.com/azraq27/neural/blob/fe91bfeecbf73ad99708cf5dca66cb61fcd529f5/neural/dicom.py#L419-L430
string to date,python,date_string_to_date,https://github.com/bram85/topydo/blob/b59fcfca5361869a6b78d4c9808c7c6cd0a18b58/topydo/lib/Utils.py#L28-L46
string to date,python,PVLEncoder.encode_date,https://github.com/planetarypy/pvl/blob/ed92b284c4208439b033d28c9c176534c0faac0e/pvl/encoder.py#L155-L157
string to date,python,Parse.date,https://github.com/askedrelic/journal/blob/848b8ec67ed124ec112926211ebeccbc8d11f2b0/journal/parse.py#L42-L66
string to date,python,get_date_or_string,https://github.com/jayclassless/basicserial/blob/da779edd955ba1009d14fae4e5926e29ad112b9d/src/basicserial/__init__.py#L114-L138
string to date,python,DateField.dumps,https://github.com/saeschdivara/ArangoPy/blob/b924cc57bed71520fc2ef528b917daeb98e10eca/arangodb/orm/fields.py#L762-L772
string to date,python,to_date_string,https://github.com/CxAalto/gtfspy/blob/bddba4b74faae6c1b91202f19184811e326547e5/gtfspy/util.py#L192-L196
string to date,python,string_to_date,https://github.com/dcaune/perseus-lib-python-common/blob/ba48fe0fd9bb4a75b53e7d10c41ada36a72d4496/majormode/perseus/utils/cast.py#L172-L184
string to date,python,getdateUTC,https://github.com/danimaribeiro/PyTrustNFe/blob/710490dc1d35a78c0ebd22d4fa69ee36ea318745/pytrustnfe/nfe/danfce.py#L30-L33
string to date,python,now_date,https://github.com/splitkeycoffee/pyhottop/blob/2986bbb2d848f7e41fa3ece5ebb1b33c8882219c/pyhottop/pyhottop.py#L86-L90
string to date,python,str_to_date,https://github.com/Egregors/cbrf/blob/e4ce332fcead83c75966337c97c0ae070fb7e576/cbrf/utils.py#L24-L35
string to date,python,IdBuilder._format_date,https://github.com/DemocracyClub/uk-election-ids/blob/566895e15b539e8a7fa3bebb680d5cd326cf6b6b/uk_election_ids/election_ids.py#L47-L53
string to date,python,JinjaFilters.date,https://github.com/reformo/rsanic/blob/955b4820b11cc81f6bd44593b2fce95c9c4d3cae/rsanic/rsanic.py#L146-L148
string to date,python,Request._strftime,https://github.com/versae/neo4j-rest-client/blob/b03c09c8f598fa4dbad8ea8998ffb1c885805074/neo4jrestclient/request.py#L105-L131
string to date,python,date2datestr,https://github.com/EdwinvO/pyutillib/blob/6d773c31d1f27cc5256d47feb8afb5c3ae5f0db5/pyutillib/date_utils.py#L87-L141
string to date,python,WeChatDataCube._to_date_str,https://github.com/jxtech/wechatpy/blob/4df0da795618c0895a10f1c2cde9e9d5c0a93aaa/wechatpy/client/api/datacube.py#L15-L21
string to date,python,datestr_to_datetime,https://github.com/spyder-ide/spyder-kernels/blob/2c5b36cdb797b8aba77bc406ca96f5e079c4aaca/spyder_kernels/utils/nsview.py#L156-L160
string to date,python,datetimeformat,https://github.com/pudo-attic/scrapekit/blob/cfd258120922fcd571430cdf00ba50f3cf18dc15/scrapekit/reporting/render.py#L19-L25
string to date,python,Publisher.format_date_string,https://github.com/SavinaRoja/OpenAccess_EPUB/blob/6b77ba30b7394fd003920e7a7957bca963a90656/src/openaccess_epub/publisher/__init__.py#L539-L556
string to date,python,_string_to_date,https://github.com/hustcc/timeago/blob/819fc6efefeccea2a39e6c1cb2f20b5d2cc9f613/src/timeago/parser.py#L54-L61
string to date,python,CustomDate.serialize,https://github.com/eamigo86/graphene-django-extras/blob/b27fd6b5128f6b6a500a8b7a497d76be72d6a232/graphene_django_extras/base_types.py#L166-L175
string to date,python,date_clean,https://github.com/usc-isi-i2/etk/blob/aab077c984ea20f5e8ae33af622fe11d3c4df866/etk/data_extractors/htiExtractors/utils.py#L118-L133
string to date,python,ZoteroParser.handle_date,https://github.com/diging/tethne/blob/ba10eeb264b7a3f2dbcce71cfd5cb2d6bbf7055f/tethne/readers/zotero.py#L242-L254
string to date,python,argument.to_date,https://github.com/SmartTeleMax/iktomi/blob/80bc0f1408d63efe7f5844367d1f6efba44b35f2/iktomi/cli/base.py#L227-L232
string to date,python,from_iso_date,https://github.com/marshmallow-code/marshmallow/blob/a6b6c4151f1fbf16f3774d4052ca2bddf6903750/src/marshmallow/utils.py#L257-L263
string to date,python,get_date,https://github.com/evolbioinfo/pastml/blob/df8a375841525738383e59548eed3441b07dbd3e/examples/HIV1C/py/la_metadata.py#L7-L13
string to date,python,get_period,https://github.com/MisterY/gnucash-portfolio/blob/bfaad8345a5479d1cd111acee1939e25c2a638c2/gnucash_portfolio/lib/datetimeutils.py#L60-L68
string to date,python,getDatefromDate,https://github.com/santosjorge/cufflinks/blob/ca1cbf93998dc793d0b1f8ac30fe1f2bd105f63a/cufflinks/date_tools.py#L4-L7
string to date,python,string_to_date,https://github.com/scheibler/khard/blob/0f69430c2680f1ff5f073a977a3c5b753b96cc17/khard/helpers.py#L81-L107
string to date,python,WMIDateStringToDate,https://github.com/hardbyte/python-can/blob/cdc5254d96072df7739263623f3e920628a7d214/can/interfaces/usb2can/serial_selector.py#L17-L29
string to date,python,safe_strftime,https://github.com/renalreg/cornflake/blob/ce0c0b260c95e84046f108d05773f1f130ae886c/cornflake/utils.py#L51-L57
string to date,python,from_date,https://github.com/manolomartinez/greg/blob/63bb24197c13087a01963ac439cd8380007d9467/greg/parser.py#L26-L35
string to date,python,Date.isoformat,https://github.com/ixc/python-edtf/blob/ec2124d3df75f8dd72571026380ce8dd16f3dd6b/edtf/parser/parser_classes.py#L256-L261
string to date,python,StringConverter.to_nullable_string,https://github.com/pip-services/pip-services-commons-python/blob/2205b18c45c60372966c62c1f23ac4fbc31e11b3/pip_services_commons/convert/StringConverter.py#L17-L27
string to date,python,_strftime,https://github.com/dropbox/stone/blob/2e95cbcd1c48e05cca68c919fd8d24adec6b0f58/stone/backends/python_rsrc/stone_serializers.py#L1009-L1048
string to date,python,format_date,https://github.com/LREN-CHUV/data-tracking/blob/f645a0d6426e6019c92d5aaf4be225cff2864417/data_tracking/utils.py#L16-L20
string to date,python,FormatSOAPDateTime,https://github.com/googleads/googleads-python-lib/blob/aa3b1b474b0f9789ca55ca46f4b2b57aeae38874/examples/ad_manager/v201811/forecast_service/get_availability_forecast.py#L206-L218
string to date,python,QA_util_date_str2int,https://github.com/QUANTAXIS/QUANTAXIS/blob/bb1fe424e4108b62a1f712b81a05cf829297a5c0/QUANTAXIS/QAUtil/QADate.py#L60-L71
string to date,python,stringToDate,https://github.com/andreasjansson/head-in-the-clouds/blob/32c1d00d01036834dc94368e7f38b0afd3f7a82f/headintheclouds/dependencies/PyDbLite/PyDbLiteConv.py#L3-L10
string to date,python,SR7230.date,https://github.com/p3trus/slave/blob/bdc74e73bd0f47b74a090c43aa2283c469cde3be/slave/signal_recovery/sr7230.py#L782-L784
string to date,python,Type2Helper._date2int,https://github.com/SetBased/py-etlt/blob/1c5b8ea60293c14f54d7845a9fe5c595021f66f2/etlt/helper/Type2Helper.py#L89-L110
string to date,python,DateTime.from_iso_permissive,https://github.com/inveniosoftware/invenio-oaiserver/blob/eae765e32bd816ddc5612d4b281caf205518b512/invenio_oaiserver/verbs.py#L36-L56
string to date,python,Transform.to_datestring,https://github.com/sbg/sevenbridges-python/blob/f62640d1018d959f0b686f2dbe5e183085336607/sevenbridges/meta/transformer.py#L150-L160
string to date,python,_str_to_datetime,https://github.com/gwpy/gwpy/blob/7a92b917e7dd2d99b15895293a1fa1d66cdb210a/gwpy/time/_tconvert.py#L236-L264
string to date,python,to_date,https://github.com/ktdreyer/txproductpages/blob/96c85c498c0eef1d37cddb031db32e8b885fcbd9/examples/rhel-base.py#L47-L49
string to date,python,DateTimeValues._CopyDateFromString,https://github.com/log2timeline/dfdatetime/blob/141ca4ef1eff3d354b5deaac3d81cb08506f98d6/dfdatetime/interface.py#L290-L330
string to date,python,date_format,https://github.com/apache/spark/blob/618d6bff71073c8c93501ab7392c3cc579730f0b/python/pyspark/sql/functions.py#L908-L924
string to date,python,Message._build_date_header_string,https://github.com/marrow/mailer/blob/3995ef98a3f7feb75f1aeb652e6afe40a5c94def/marrow/mailer/message.py#L154-L164
string to date,python,AccessibleTime.get_std_end_date,https://github.com/UCL-INGI/INGInious/blob/cbda9a9c7f2b8e8eb1e6d7d51f0d18092086300c/inginious/frontend/accessible_time.py#L114-L120
string to date,python,Category.numeric_str_val,https://github.com/scanny/python-pptx/blob/d6ab8234f8b03953d2f831ff9394b1852db34130/pptx/chart/data.py#L583-L593
string to date,python,dateformat,https://github.com/LandRegistry/lr-utils/blob/811c9e5c11678a04ee203fa55a7c75080f4f9d89/lrutils/templatefilters/template_filters.py#L10-L12
string to date,python,Datum.from_iso_long_date,https://github.com/MisterY/pydatum/blob/4b39f43040e31a95bcf219603b6429078a9ba3c2/pydatum/datum.py#L76-L82
string to date,python,format_datetime,https://github.com/danimaribeiro/PyTrustNFe/blob/710490dc1d35a78c0ebd22d4fa69ee36ea318745/pytrustnfe/xml/filters.py#L44-L51
string to date,python,naturalday,https://github.com/jmoiron/humanize/blob/32c469bc378de22e8eabd5f9565bd7cffe7c7ae0/humanize/time.py#L131-L150
string to date,python,Datum.to_datetime_string,https://github.com/MisterY/pydatum/blob/4b39f43040e31a95bcf219603b6429078a9ba3c2/pydatum/datum.py#L196-L202
string to date,python,format_date_argument,https://github.com/mdsol/rwslib/blob/1a86bc072d408c009ed1de8bf6e98a1769f54d18/rwslib/rws_requests/__init__.py#L35-L50
string to date,python,Knufactor._format_input_dates,https://github.com/KnuVerse/knuverse-sdk-python/blob/00f1275a452a4dcf9bc92ef345f6985504226d8e/knuverse/knufactor.py#L718-L725
string to date,python,js_datetime_formatter,https://github.com/thombashi/pytablewriter/blob/52ea85ed8e89097afa64f137c6a1b3acdfefdbda/pytablewriter/writer/text/sourcecode/_javascript.py#L16-L21
string to date,python,Base._safe_string,https://github.com/versae/neo4j-rest-client/blob/b03c09c8f598fa4dbad8ea8998ffb1c885805074/neo4jrestclient/client.py#L750-L779
string to date,python,_valiDate,https://github.com/bradleyfay/py-Goldsberry/blob/828179f8e4aad910d7a8c58faa12d3ae2c354503/goldsberry/_apifunctions.py#L228-L236
string to date,python,Writer.format_date,https://github.com/Turbo87/aerofiles/blob/d8b7b04a1fcea5c98f89500de1164619a4ec7ef4/aerofiles/igc/writer.py#L24-L34
string to date,python,MambuStruct.util_dateFormat,https://github.com/jstitch/MambuPy/blob/2af98cc12e7ed5ec183b3e97644e880e70b79ee8/MambuPy/rest/mambustruct.py#L793-L814
